,0
0,15505.29381
1,13167.70232
2,16551.219569999997
3,35033.21545
4,21757.04951
5,23547.23944
6,13230.918670000001
7,16472.89765
8,41419.037260000005
9,16379.853000000001
10,19774.249069999998
11,18957.890040000002
12,27109.405889999998
13,25790.51414
14,19646.717480000003
15,35129.340769999995
16,17542.03608
17,12258.857590000001
18,17360.81064
19,15595.88413
20,16106.82722
21,16403.253630000003
22,18620.871369999997
23,22384.11869
24,12495.97075
25,20676.16551
26,14997.88434
27,25508.21096
28,17685.20099
29,14619.07856
30,18004.87041
31,20452.669469999997
32,20406.0995
33,10897.076509999999
34,20127.04418
35,16345.94375
36,13308.83375
37,18701.22262
38,43892.467880000004
39,14396.270559999999
40,21745.029440000002
41,21698.01475
42,11615.02102
43,14642.323580000002
44,20839.14997
45,14582.769119999999
46,38600.23956
47,14862.093869999999
48,21536.74173
49,14194.8236
50,27284.751330000003
51,22064.29219
52,14072.135230000002
53,21908.366619999997
54,12741.19023
55,12630.775029999999
56,39713.66792
57,25996.8064
58,37383.503489999996
59,19177.41206
60,34355.003730000004
61,25299.96964
62,30274.710580000003
63,60567.54909
64,21335.85248
65,17162.87344
66,32746.13139
67,17115.122030000002
68,17418.068730000003
69,13961.111640000001
70,12045.9207
71,11472.02276
72,24063.01268
73,14304.74104
74,10546.78275
75,11700.111490000001
76,16033.93062
77,57154.443439999995
78,15967.2454
79,25948.96259
80,11343.05401
81,9482.219404000001
82,11464.628859999999
83,25527.013030000002
84,21683.03146
85,10813.34352
86,17394.0214
87,14398.922690000001
88,13072.841629999999
89,13681.698
90,15756.146130000001
91,14696.02899
92,23348.01695
93,23493.0823
94,21646.11692
95,15327.10032
96,18876.87065
97,15747.803969999999
98,17312.90715
99,24896.5976
100,15792.83144
101,17141.94116
102,19423.16502
103,18910.80429
104,13530.068640000001
105,9665.84886
106,10770.10655
107,18800.9589
108,21525.33901
109,20318.89097
110,17808.199
111,21607.772569999997
112,15797.195759999999
113,21562.047580000002
114,17645.74504
115,13545.0309
116,17768.05951
117,20698.077080000003
118,25618.281880000002
119,19956.75841
120,13744.84985
121,12733.85792
122,14191.882280000002
123,45061.95194
124,18543.42705
125,23102.02237
126,34739.214960000005
127,20537.14172
128,23573.822
129,21020.83678
130,13762.90145
131,14397.928080000002
132,10971.09561
133,48310.32954
134,18348.898569999998
135,17325.26954
136,23420.70695
137,11070.06064
138,22231.56315
139,17202.83406
140,11699.03392
141,21765.066580000002
142,31132.21349
143,12425.38917
144,42377.95544
145,23785.92253
146,20382.15031
147,39875.85426
148,21799.1721
149,15233.15987
150,39365.883239999996
151,23406.68982
152,24801.61719
153,14185.02155
154,11149.6183
155,16706.674069999997
156,40335.737310000004
157,14429.78964
158,10315.01823
159,38167.17358
160,41371.37927
161,20017.96843
162,17173.94232
163,12487.05429
164,14894.982590000001
165,27256.494510000004
166,12649.11089
167,10386.04022
168,12845.17425
169,22625.07357
170,22004.93044
171,31002.734419999997
172,15138.400819999999
173,63913.11725
174,15000.992709999999
175,14841.91705
176,20619.11401
177,17458.221530000003
178,18678.414119999998
179,20512.094090000002
180,12163.82042
181,20677.59382
182,12573.899940000001
183,17089.918830000002
184,15053.93373
185,52001.994380000004
186,39691.7274
187,23159.54378
188,31431.13037
189,22470.35843
190,21878.12
191,23197.43679
192,13688.94568
193,13159.82154
194,31969.06981
195,12944.93875
196,17839.800769999998
197,33248.34252
198,16927.779759999998
199,19344.16554
200,14584.44812
201,12234.88805
202,15230.00339
203,14077.96885
204,26060.33535
205,18950.90698
206,16027.28649
207,15128.992240000001
208,35261.43643
209,38445.89717
210,30075.994730000002
211,11013.87137
212,17891.63378
213,19581.23141
214,14145.880990000001
215,16644.08787
216,33417.96501
217,28777.959689999996
218,15802.65286
219,10354.04385
220,19446.88294
221,32954.141339999995
222,17154.57646
223,29142.714389999997
224,8870.947316
225,19540.24479
226,14678.10533
227,14266.912580000002
228,18273.00613
229,34685.66298
230,15623.20027
231,10287.977359999999
232,19075.67875
